"observation.unit"	"species.code"	"number"
"441340_2010"	"PARCAE"	2
"441340_2011"	"ALAARV"	0
"441340_2011"	"PARCAE"	6
"441340_2012"	"ALAARV"	0
"441340_2012"	"PARCAE"	6
"441340_2013"	"ALAARV"	0
"441340_2013"	"PARCAE"	7
"441340_2014"	"ALAARV"	0
"441340_2014"	"PARCAE"	6
"441340_2015"	"ALAARV"	0
"441340_2015"	"PARCAE"	5
"441376_2014"	"ALAARV"	0
"441376_2014"	"PARCAE"	15
"441376_2015"	"ALAARV"	0
"441376_2015"	"PARCAE"	10
"441376_2016"	"ALAARV"	0
"441376_2016"	"PARCAE"	7
"441376_2017"	"ALAARV"	0
"441376_2017"	"PARCAE"	13
"441376_2018"	"ALAARV"	0
"441376_2018"	"PARCAE"	18
"441558_2001"	"ALAARV"	2
"441558_2001"	"PARCAE"	6
"441558_2002"	"ALAARV"	1
"441558_2002"	"PARCAE"	0
"441558_2003"	"ALAARV"	1
"441558_2003"	"PARCAE"	0
"441558_2004"	"ALAARV"	2
"441558_2004"	"PARCAE"	3
"441558_2005"	"ALAARV"	1
"441558_2005"	"PARCAE"	1
"441558_2006"	"ALAARV"	1
"441558_2006"	"PARCAE"	3
"441558_2007"	"ALAARV"	2
"441558_2007"	"PARCAE"	4
"441558_2008"	"ALAARV"	1
"441558_2008"	"PARCAE"	4
"441558_2009"	"ALAARV"	1
"441558_2009"	"PARCAE"	5
"441558_2011"	"ALAARV"	1
"441558_2011"	"PARCAE"	0
"441558_2012"	"ALAARV"	0
"441558_2012"	"PARCAE"	1
"441594_2004"	"ALAARV"	12
"441594_2004"	"PARCAE"	3
"441594_2005"	"ALAARV"	9
"441594_2005"	"PARCAE"	3
"441594_2006"	"ALAARV"	10
"441594_2006"	"PARCAE"	1
"441594_2007"	"ALAARV"	5
"441594_2007"	"PARCAE"	3
"441594_2008"	"ALAARV"	6
"441594_2008"	"PARCAE"	6
"441594_2009"	"ALAARV"	1
"441594_2009"	"PARCAE"	5
"441640_2012"	"ALAARV"	12
"441640_2012"	"PARCAE"	4
"441680_2012"	"ALAARV"	2
"441680_2012"	"PARCAE"	4
"441680_2013"	"ALAARV"	1
"441680_2013"	"PARCAE"	7
"441680_2014"	"ALAARV"	0
"441680_2014"	"PARCAE"	7
"441680_2015"	"ALAARV"	1
"441680_2015"	"PARCAE"	5
"441680_2016"	"ALAARV"	0
"441680_2016"	"PARCAE"	2
"441680_2017"	"ALAARV"	0
"441680_2017"	"PARCAE"	5
"441680_2018"	"ALAARV"	0
"441680_2018"	"PARCAE"	7
"Ile de_2018"	"ALAARV"	3
"Ile de_2018"	"PARCAE"	7
"Le Mas_2018"	"ALAARV"	0
"Le Mas_2018"	"PARCAE"	7
